id,overall_qual,gr_liv_area,nb_ranking,garage_area,garage_cars,total_bsmt_sf,1st_flr_sf,year_built,year_remod/add,full_bath,totrms_abvgrd,mas_vnr_area,fireplaces,bsmtfin_sf_1,open_porch_sf,wood_deck_sf,lot_area
459,9,1884,2.7,649,2,1884,1884,2008,2009,2,6,308.0,1,800,90,231,7390
556,5,980,1.4,484,2,980,980,1977,1977,1,6,153.0,0,560,0,192,7064
1347,5,1902,1.85,576,2,1100,1226,1923,1950,2,7,0.0,0,203,139,0,6120
1290,5,672,1.85,256,1,672,672,1940,1950,1,4,0.0,0,0,0,0,4800
1388,5,1006,1.4,0,0,1006,1006,1959,1959,1,5,0.0,0,288,24,0,9000
1571,5,1786,2.85,529,2,1499,1619,1965,1965,2,7,0.0,2,1249,0,670,164660
2754,7,1294,2.5,662,2,1286,1294,2006,2006,2,6,0.0,1,0,55,168,6762
765,5,1152,1.7,252,1,1152,1152,1978,1978,2,6,0.0,0,1152,0,0,10547
2494,5,1024,1.4,308,1,1024,1024,1965,1965,1,5,0.0,0,712,0,0,13052
2870,5,2315,2.5,342,1,1168,1278,1950,1963,2,9,405.0,3,760,0,0,15600
7,8,1338,3.6,582,2,1338,1338,2001,2001,2,6,0.0,0,616,0,0,4920
1114,7,1578,2.15,642,3,1578,1578,2006,2006,2,7,128.0,1,1096,26,0,13253
2418,8,2373,2.1,632,3,1052,1052,2004,2005,2,9,236.0,1,0,46,120,11631
291,4,2650,1.45,0,0,0,862,1967,1967,3,10,0.0,0,0,0,0,7200
18,9,1856,3.6,834,3,1856,1856,2010,2010,1,8,350.0,1,1445,0,113,11394
39,9,1940,2.7,606,3,1930,1940,2009,2010,2,8,450.0,1,1646,95,168,10159
1001,8,1682,3.6,528,2,1664,1682,1997,1997,1,6,0.0,1,656,0,0,6264
2442,7,2291,2.1,429,2,975,1005,1999,1999,2,8,302.0,1,0,0,192,8738
616,5,1203,1.35,352,1,709,979,1950,1950,1,5,161.0,1,185,0,0,7015
2680,4,912,1.35,0,0,0,672,1947,1950,1,3,0.0,0,0,0,0,6240
1414,5,1367,1.7,384,1,861,961,1900,1950,1,7,0.0,0,241,130,0,8405
289,5,1691,1.45,308,1,1026,1026,1924,1950,2,6,0.0,1,218,0,0,5000
40,8,1544,2.7,868,3,1544,1544,2009,2010,2,7,256.0,0,0,35,0,12883
860,5,894,2.5,600,2,894,894,1972,1972,1,6,0.0,0,777,0,215,7200
409,6,958,1.35,440,2,958,958,1976,1976,2,5,0.0,0,958,60,0,4928
673,5,1306,1.9,756,1,992,1306,1957,2000,1,5,0.0,0,860,0,0,8712
2427,7,1142,2.1,440,2,1142,1142,2005,2006,2,6,14.0,0,16,0,90,3010
2036,7,1952,1.05,299,1,976,976,1950,2005,1,8,0.0,2,354,0,285,9780
2564,5,1728,1.9,234,1,704,1024,1949,1973,1,7,0.0,1,0,60,245,9462
642,5,1866,1.9,495,2,1866,1866,1958,1958,2,8,657.0,0,0,0,0,9482
1008,6,1709,2.1,416,2,836,851,1991,1991,2,7,194.0,0,504,40,0,14067
1908,5,1920,1.9,400,2,928,928,1948,1950,2,10,567.0,0,220,0,0,11345
2519,8,1235,1.95,484,2,1235,1235,1980,1980,1,4,0.0,3,1009,78,133,3760
1369,5,759,1.05,576,2,451,759,1912,1991,1,5,0.0,0,0,0,40,10320
2855,7,1802,2.5,216,1,793,901,1920,1950,1,9,0.0,1,352,0,0,7588
712,5,792,1.85,287,1,624,792,1923,1950,1,5,0.0,0,0,0,0,8520
1943,4,1544,1.85,0,0,925,1000,1890,2006,2,7,0.0,0,0,0,231,14190
1958,6,1082,1.9,240,1,1082,1082,1948,1950,1,5,206.0,1,336,130,0,11664
107,8,788,1.95,484,2,728,788,1980,1980,1,3,0.0,1,728,42,133,4420
2295,5,1676,1.45,672,2,1160,1676,1977,1994,1,6,0.0,2,1112,90,690,33983
704,5,1447,1.85,0,0,801,801,1910,1950,1,6,0.0,0,0,0,80,10134
676,5,1268,1.9,288,1,832,1036,1949,1950,1,6,0.0,1,375,28,0,12144
259,6,1682,2.5,523,2,804,804,1998,1998,2,7,116.0,0,505,77,0,8750
93,8,2225,3.4,713,3,1390,1402,1992,1993,2,7,180.0,1,1129,30,198,11134
106,8,1848,2.15,592,2,975,975,2000,2000,2,7,0.0,1,484,184,280,7379
2315,6,1776,2.1,443,2,821,821,1996,1996,2,7,0.0,1,0,116,286,9783
1050,5,892,1.9,264,1,864,892,1966,1966,1,5,65.0,0,340,0,0,9477
1095,7,1490,2.1,388,2,788,788,2004,2005,2,8,0.0,1,724,75,100,15384
2709,5,1064,1.4,528,2,1064,1064,1967,1967,1,6,305.0,1,779,48,314,11327
758,7,1864,1.85,0,0,1020,978,1902,2000,2,9,188.0,0,169,188,0,5852
1496,6,1398,1.7,440,2,684,684,1976,2001,1,6,0.0,1,288,0,0,7200
2370,6,1218,1.0,264,1,672,672,1972,1972,1,7,281.0,0,317,28,0,1680
2458,8,1660,2.15,500,2,1660,1660,2006,2006,2,8,420.0,1,1220,50,322,10182
2733,4,1350,1.7,504,2,967,1350,1954,1954,1,6,0.0,1,799,0,237,9375
161,7,2978,1.9,564,2,710,1898,1967,2007,2,11,300.0,1,0,0,240,11275
726,6,1521,1.85,640,3,741,780,1910,2002,1,8,0.0,0,0,0,0,9720
845,7,1431,2.5,666,2,1431,1431,1999,1999,2,6,0.0,0,560,35,0,9017
947,8,2052,1.45,642,3,1107,1040,2000,2001,2,7,0.0,1,445,91,210,10125
2232,5,1517,1.05,0,0,793,997,1919,2005,2,7,0.0,0,0,0,0,8500
2563,6,1578,1.9,240,1,806,958,1941,1950,1,5,0.0,2,403,0,0,9490
2299,4,1608,1.45,444,1,1396,1608,1961,1961,1,6,198.0,0,811,38,152,27697
211,5,1224,2.35,180,1,689,725,1917,1950,1,6,0.0,0,0,0,0,10632
605,5,1776,1.9,888,3,1584,1776,1958,1958,2,9,95.0,0,0,25,0,11475
1478,8,1234,2.5,484,2,1234,1234,2007,2007,2,7,0.0,0,0,30,0,11049
2247,8,1625,2.5,538,2,1573,1625,2006,2007,2,5,481.0,1,1573,0,123,4750
2274,5,1572,2.85,995,3,1572,1572,1963,1963,1,5,226.0,2,1159,263,0,35133
2869,5,1647,2.5,621,2,1430,1647,1977,1977,2,7,459.0,1,1283,0,0,12984
967,7,2014,2.85,486,2,912,1072,2003,2003,2,9,0.0,0,0,114,124,9157
2656,3,1163,1.85,220,1,1162,1163,1955,2005,1,6,0.0,0,256,98,142,5820
667,6,2544,1.9,907,3,1248,1248,1969,1969,2,12,480.0,0,0,0,0,9671
1042,6,987,1.0,352,1,483,483,1972,1972,1,5,422.0,0,483,0,411,1890
2023,6,1824,1.35,520,2,764,1060,1919,1950,1,8,0.0,1,0,0,0,13515
2447,9,2855,3.4,774,3,1540,1540,2000,2000,2,9,877.0,1,1182,55,247,9233
2055,6,913,1.4,240,1,814,913,1966,1966,1,6,0.0,0,187,0,0,8400
2275,8,1776,2.85,712,3,1732,1776,2006,2007,2,7,100.0,1,80,0,0,15306
2204,7,1426,2.5,216,1,912,912,1918,1998,1,7,0.0,1,0,240,0,7642
1563,8,1646,2.5,482,2,1594,1646,2004,2005,2,5,174.0,1,1373,53,128,3842
483,7,1314,2.7,626,2,1314,1314,2007,2008,2,6,166.0,1,904,62,172,5063
796,5,1049,1.7,266,1,1049,1049,1984,1984,2,5,149.0,0,552,105,0,4235
1526,6,1680,2.5,308,1,840,840,1915,1976,2,8,0.0,0,0,0,0,15576
2042,7,1889,1.85,308,1,925,964,1910,1950,1,9,0.0,1,0,0,0,10120
442,9,1808,2.7,850,3,1774,1808,2008,2008,2,7,285.0,1,1142,26,200,13514
1693,8,2550,2.7,670,3,1108,1148,2006,2007,2,11,190.0,1,0,39,120,13440
1468,7,1908,2.5,493,2,915,933,1994,1995,2,8,0.0,1,642,133,144,8750
1430,6,1643,2.35,438,2,1182,1643,1966,1966,2,6,0.0,1,262,0,339,11500
2605,5,2414,1.85,520,2,954,1766,1900,1970,2,10,0.0,1,664,0,142,10800
1529,8,1512,2.5,180,1,798,798,1925,1997,2,7,0.0,1,406,16,85,7609
335,5,1188,1.45,312,1,1188,1188,1962,1962,1,6,189.0,0,593,39,261,26142
1287,5,1323,1.85,400,2,780,948,1948,2005,1,6,0.0,0,0,0,0,9184
31,5,1092,1.0,320,1,525,525,1971,1971,1,6,492.0,0,300,0,0,1680
1785,7,1726,2.15,786,3,1726,1726,2007,2007,2,8,205.0,1,1126,138,171,9416
82,6,1564,2.0,476,2,650,888,1980,1981,2,7,130.0,1,0,50,0,8400
2620,4,1521,1.9,597,1,910,910,1950,1950,1,6,0.0,0,455,0,199,12144
252,7,1226,2.5,740,3,1226,1226,2009,2009,2,6,0.0,0,0,36,0,10402
721,4,816,1.85,0,0,624,816,1910,1950,1,5,0.0,1,0,33,0,3300
2165,6,1330,2.5,437,2,1330,1330,2006,2007,2,6,0.0,1,0,23,0,8334
2316,6,1511,2.1,413,2,802,802,1997,1997,2,8,0.0,1,714,75,95,11207
775,5,858,1.4,576,2,858,858,1982,1982,1,5,0.0,0,685,0,120,7252
1558,3,894,1.05,1248,3,894,894,1935,1950,1,6,0.0,0,0,20,0,18000
17,8,1752,2.1,492,2,559,1080,1988,2005,2,8,0.0,0,427,12,325,12134
1022,7,1782,2.05,551,2,1782,1782,1979,1979,2,6,194.0,1,864,0,467,14450
925,5,1343,2.5,186,1,731,820,1921,1950,1,7,0.0,1,0,0,192,7681
438,8,1717,2.7,908,3,1709,1717,2006,2006,2,7,250.0,1,0,39,169,11146
1270,5,1507,1.9,404,1,1075,1507,1960,1960,2,7,0.0,0,666,0,0,7910
1272,5,1027,1.9,299,1,1027,1027,1962,1962,1,6,0.0,0,520,0,0,8000
215,5,1680,1.45,450,2,856,936,1910,1950,2,7,0.0,1,736,144,56,6048
266,7,1829,2.5,613,2,941,941,2003,2003,2,7,223.0,1,483,39,192,9548
2402,8,1904,2.7,736,2,1058,1058,2005,2005,2,8,280.0,1,546,60,179,10927
1250,5,952,1.9,840,2,952,952,1951,1951,1,4,0.0,0,852,0,0,7350
1984,4,1131,1.85,672,2,907,1131,1937,2000,1,7,435.0,0,168,72,0,5925
1279,5,1588,1.9,480,2,768,1024,1955,1967,1,6,0.0,0,370,0,0,7200
377,7,2673,2.05,441,2,1043,1539,1980,1991,2,9,229.0,1,602,84,178,12388
1252,5,1764,1.9,301,1,0,1764,1957,1982,2,7,0.0,1,0,72,0,8838
2156,8,2090,2.5,556,2,1220,1220,1995,1996,2,8,438.0,1,1079,65,0,10000
499,8,2612,3.4,676,3,1225,1276,1998,1999,2,8,975.0,1,854,0,250,12203
1374,5,1271,1.4,312,1,720,720,1948,1950,2,7,0.0,1,0,0,0,21286
2898,7,2514,2.85,693,2,1216,1298,1990,1991,2,8,0.0,0,1216,0,0,11170
401,4,864,1.9,576,2,864,864,1971,1971,1,4,0.0,0,524,0,216,10500
2721,5,1803,1.4,484,2,1134,1803,1957,2000,2,8,67.0,1,168,0,0,13125
2078,6,2422,2.35,527,2,1288,2422,1954,1994,3,6,300.0,2,353,63,0,12671
2589,5,1056,1.9,300,1,1056,1056,1955,1955,1,6,0.0,0,144,0,0,13600
1946,5,3086,1.9,1200,3,666,1308,1935,2007,3,9,0.0,0,0,208,0,21281
1334,6,1290,1.35,200,1,554,736,1900,2000,1,6,0.0,0,0,112,38,5870
2781,7,1541,2.5,843,3,1541,1541,2001,2002,2,6,150.0,1,0,81,468,13704
431,10,2020,2.7,900,3,2006,2020,2009,2009,2,9,305.0,1,1436,54,156,12220
576,8,1226,1.95,484,2,1226,1226,1981,1981,1,4,0.0,2,960,78,133,3782
1474,7,1710,2.5,548,2,856,856,2003,2003,2,8,196.0,0,706,61,0,8450
2254,7,918,1.45,360,1,852,918,1975,1975,1,4,50.0,0,224,84,192,8750
2155,9,1668,2.5,702,3,1626,1668,2002,2002,2,7,215.0,1,1059,45,257,11248
885,4,1126,1.7,520,2,0,1126,1949,2003,2,5,0.0,0,0,96,0,8777
643,6,1062,1.9,297,1,1062,1062,1954,1954,1,6,80.0,0,490,0,0,8128
1944,5,893,1.9,576,2,845,893,1949,2003,1,4,0.0,0,220,0,0,9600
480,7,1594,2.1,434,2,846,846,2004,2004,2,7,0.0,1,0,48,300,10125
2845,4,1273,1.7,275,1,616,1055,1910,1993,1,5,0.0,0,0,0,212,11388
2387,8,2376,2.7,853,3,1158,1158,2005,2006,3,9,380.0,1,0,154,240,14215
2407,7,1368,2.7,474,2,1368,1368,2005,2006,2,6,94.0,1,0,35,132,6792
2527,6,1416,2.05,776,2,708,708,1968,1968,2,7,420.0,1,404,169,0,11700
2514,7,1080,2.15,496,2,530,530,2003,2003,2,4,0.0,0,0,50,0,4447
629,6,1392,1.9,576,2,1392,1392,1968,1968,1,5,216.0,2,0,0,0,13560
80,7,1744,2.0,457,2,996,1014,1993,2003,2,7,0.0,0,402,70,370,9453
1876,5,1214,1.9,318,1,1214,1214,1967,1967,2,5,196.0,1,695,111,0,10355
1546,6,1090,1.05,240,1,720,760,1940,2006,1,5,0.0,0,0,0,0,6000
2518,6,1208,2.6,546,2,1208,1208,1977,1977,1,6,0.0,1,767,42,198,11250
2347,6,1102,2.05,582,2,988,1102,1980,1980,1,5,130.0,1,850,22,140,10464
783,5,1473,2.35,452,1,1437,1473,1968,2003,1,5,0.0,2,1324,48,0,25095
1322,2,1086,1.85,400,2,723,723,1920,1950,1,5,0.0,0,0,24,0,11340
194,4,765,1.35,200,1,765,765,1925,1950,1,4,0.0,0,188,0,135,5000
1770,7,2398,3.4,834,3,1379,1383,1996,1997,2,8,594.0,1,719,60,239,11787
2143,5,864,2.5,576,2,864,864,1972,2000,1,5,0.0,0,671,0,155,7200
1229,7,1820,1.9,492,2,864,902,1965,1988,1,8,288.0,2,454,84,60,13700
511,8,1702,2.15,844,3,1702,1702,2007,2007,2,7,260.0,1,1294,69,0,10130
46,7,1358,2.7,484,2,1358,1358,2009,2010,2,6,128.0,1,733,35,192,6371
1348,7,1774,1.85,468,2,952,1022,1931,1950,2,8,0.0,2,0,0,90,6120
2465,7,1553,2.15,615,2,756,756,2005,2006,2,6,0.0,0,0,45,0,8125
387,8,1811,2.15,565,2,972,972,2002,2002,2,7,0.0,1,225,48,225,8470
873,7,1417,2.5,511,2,1417,1417,1997,1998,2,7,209.0,1,1111,0,60,8750
1918,5,1008,1.9,308,1,1008,1008,1956,1956,1,6,54.0,0,908,0,0,6860
2764,8,1915,2.0,506,2,908,927,1992,1992,2,8,0.0,1,789,150,120,10041
2184,5,960,1.7,392,1,960,960,1959,2000,1,4,0.0,0,77,0,144,6400
934,6,1229,1.6,462,2,561,561,1980,1992,1,5,0.0,1,471,0,176,1488
1920,5,1056,1.9,308,1,1056,1056,1958,1992,1,6,0.0,0,846,0,0,8176
2631,6,1348,1.9,453,2,660,660,1966,1966,1,6,266.0,1,512,108,188,7590
1768,10,4316,3.4,832,3,2444,2444,1994,1995,3,10,1170.0,2,1455,50,382,21535
2040,4,1196,1.05,440,2,1196,1196,1916,1990,1,5,0.0,0,197,0,0,4800
1749,7,1959,2.1,434,2,847,847,2004,2005,2,8,0.0,1,0,48,100,11796
834,7,1759,2.35,525,2,1449,944,1992,1993,2,7,0.0,1,800,193,150,16698
1457,7,2161,2.5,570,2,1257,1290,2001,2001,2,8,227.0,1,0,84,0,10400
79,6,752,2.0,264,1,744,752,1984,1984,1,4,0.0,0,623,0,353,7175
2302,5,816,1.45,264,1,816,816,1982,1982,1,5,0.0,0,546,0,168,8314
1817,5,884,2.0,504,2,840,884,1983,1983,1,5,0.0,0,747,0,240,9180
2755,7,1614,2.5,865,3,1614,1614,2005,2006,2,7,240.0,0,20,59,144,11210
359,6,1516,2.1,409,2,707,707,1994,1995,2,7,0.0,1,600,46,0,8803
2059,5,897,1.4,264,1,876,897,1968,1968,1,5,89.0,0,168,0,0,8665
2092,7,2243,2.0,746,3,700,1122,1990,1991,2,8,246.0,1,700,44,127,13474
2516,8,1568,2.15,564,2,1568,1568,2001,2002,2,6,0.0,1,0,266,0,7180
150,5,1064,1.9,318,1,864,1064,1952,1952,1,4,0.0,0,339,0,0,10950
1656,5,1620,2.05,462,2,780,780,1969,1969,2,7,263.0,0,493,0,208,10793
83,5,1012,2.0,429,1,816,1012,1920,1950,1,5,0.0,0,0,0,121,9800
2411,6,1316,2.1,397,2,1316,1316,2005,2006,2,6,0.0,1,28,0,100,10237
795,4,845,1.7,290,1,0,845,1957,1957,1,5,0.0,0,0,0,186,11500
2312,7,2236,2.1,642,2,964,993,1997,1997,2,8,285.0,1,0,0,0,13006
2917,5,630,1.25,0,0,630,630,1970,1970,1,3,0.0,0,553,0,0,1533
1624,7,1553,2.1,420,2,691,691,1996,1996,2,6,0.0,0,414,44,0,7875
2215,8,3194,2.5,380,2,965,1940,1934,1998,2,10,0.0,2,428,0,0,12168
1211,6,1136,1.9,384,1,1136,1136,1965,1965,1,5,0.0,1,892,0,426,9200
1485,6,848,2.5,420,2,848,848,2004,2004,1,4,169.0,1,662,0,140,4438
1024,6,1211,2.05,461,2,1211,1211,1976,1976,2,6,621.0,1,890,0,0,13068
570,6,1256,2.15,641,2,1145,1256,2008,2008,1,5,252.0,1,962,169,0,4217
2874,6,1285,1.05,506,2,861,861,1926,1950,1,6,0.0,0,374,0,96,7000
700,5,2372,1.85,432,1,994,1378,1892,1965,2,11,0.0,0,0,287,0,6600
2756,7,1498,2.5,675,2,1498,1498,2006,2006,2,5,0.0,0,0,33,351,8990
2022,6,2264,1.85,408,1,1100,1100,1918,1995,2,8,0.0,0,0,152,0,7755
583,7,2090,2.05,484,2,1107,1107,1973,1973,2,7,240.0,2,859,204,235,10382
2392,9,2324,2.7,736,3,1175,1182,2005,2006,3,11,286.0,2,998,21,147,11924
2424,7,1414,2.1,398,2,1375,1414,2004,2004,2,6,18.0,1,0,20,144,3072
212,5,1392,1.45,0,0,1212,1212,1915,1950,1,6,0.0,0,1026,0,0,9900
736,5,1348,1.35,216,1,884,884,1925,1997,1,5,0.0,1,0,0,0,6000
1610,5,1968,1.45,530,2,784,1168,1969,1969,2,7,232.0,1,562,189,305,11075
890,4,1149,1.7,544,1,1014,1149,1960,1971,1,7,0.0,0,399,240,0,10682
467,6,1484,2.1,390,2,742,742,2005,2005,2,8,0.0,1,0,24,36,12589
578,8,2499,2.6,527,2,392,1487,1976,1976,2,5,200.0,1,0,64,0,9600
1747,7,1119,2.1,437,2,835,1119,2004,2005,2,5,0.0,0,779,24,100,16219
1149,6,1199,2.0,530,2,1199,1199,1993,1993,2,5,0.0,0,300,63,0,7892
2758,6,1846,2.5,495,2,1836,1846,2006,2006,2,7,0.0,1,1576,32,0,13377
857,5,864,2.5,336,1,864,864,1978,2005,1,6,90.0,0,646,0,0,7000
2219,8,2727,2.5,440,2,853,1549,1932,1994,2,10,0.0,2,297,74,0,10570
733,6,952,1.35,192,1,952,952,1916,1950,1,4,0.0,1,0,98,0,8854
2909,5,1304,1.25,336,1,264,616,1977,1977,1,5,0.0,1,0,0,141,2665
1798,8,1959,2.15,1025,3,1088,1088,2006,2006,2,8,0.0,1,0,46,208,9000
235,3,1610,1.7,480,1,972,1052,1938,1990,2,8,0.0,1,288,0,0,18600
2366,5,1365,1.0,440,2,765,765,1973,1973,1,7,200.0,1,402,36,0,2160
1027,5,1308,2.05,484,2,720,720,1969,1969,1,7,0.0,0,280,0,0,9743
1195,5,925,1.9,576,2,912,925,1965,2005,1,5,0.0,0,260,0,233,8125
1303,2,407,1.85,297,1,407,407,1946,1950,1,3,0.0,0,0,0,76,7311
148,6,1580,1.9,440,2,1244,1580,1959,1959,1,6,432.0,2,734,28,0,10032
608,5,1292,1.9,520,2,1292,1292,1964,1964,1,6,144.0,2,998,32,0,10500
2515,7,1694,2.15,434,1,569,854,1997,1998,2,6,0.0,1,0,382,0,8314
821,8,1630,2.5,860,3,1622,1630,2008,2008,2,8,270.0,1,0,42,172,10226
2500,8,2417,3.4,462,2,1288,1301,1991,1992,2,9,284.0,1,0,82,127,16059
745,5,995,1.35,264,1,960,995,1925,1999,1,5,0.0,0,0,15,0,6120
741,5,1539,1.35,576,2,927,1067,1936,1950,1,5,0.0,0,0,0,112,6120
1611,5,1836,1.05,288,1,686,1150,1900,1950,2,7,0.0,0,0,0,0,56600
2532,5,980,1.9,384,1,980,980,1967,1967,2,6,0.0,0,400,0,68,9750
1081,7,1455,2.1,644,3,1415,1455,2003,2003,2,6,143.0,1,1073,20,156,3940
1692,9,2656,2.7,1040,3,1934,1943,2007,2007,2,8,456.0,1,1304,58,268,13641
2520,8,1036,1.95,484,2,1036,1036,1980,1980,1,4,0.0,1,860,108,133,3640
276,5,1664,1.7,0,0,0,1664,1965,1965,2,8,0.0,0,0,0,0,9825
1992,5,1472,1.85,250,1,702,842,1925,1994,1,6,0.0,0,0,0,0,9600
663,2,599,1.85,0,0,416,599,1940,1950,1,4,0.0,0,0,81,0,5400
418,7,836,1.35,345,1,836,836,1976,1976,1,5,0.0,0,536,20,150,2104
1733,6,1746,2.1,350,3,698,698,2006,2007,2,6,0.0,1,0,34,0,9729
2359,6,1103,2.05,462,2,1103,1103,1974,1974,2,6,176.0,0,755,84,295,10000
253,7,1222,2.5,615,2,1222,1222,2010,2010,2,6,80.0,0,24,54,0,7360
1518,5,2192,1.45,240,1,720,1052,1939,1997,2,8,0.0,1,378,24,262,8400
2035,6,1375,1.05,544,1,780,780,1937,1950,1,6,0.0,1,0,162,0,9000
2919,4,1092,1.25,0,0,546,546,1970,1970,1,5,0.0,0,0,34,0,1526
1540,7,2161,2.5,506,2,832,1218,1950,2000,2,8,0.0,2,435,96,0,12392
2120,5,1022,2.5,747,2,1022,1022,1994,1994,1,6,0.0,0,550,0,0,14217
1674,6,1337,1.9,511,2,1337,1337,2001,2001,2,5,0.0,1,0,68,136,4113
256,6,1052,2.35,440,2,1010,1052,1971,1971,1,6,80.0,0,504,0,0,8816
2361,4,864,1.9,280,1,864,864,1970,1970,1,5,0.0,0,0,0,0,9353
978,4,630,1.25,286,1,630,630,1970,1970,1,3,0.0,0,509,0,0,1477
2280,6,936,1.45,460,2,920,936,1996,1997,0,3,134.0,0,16,40,0,6710
2095,7,1982,2.0,575,2,807,1175,1989,1989,2,7,340.0,1,421,84,0,11287
1709,8,2468,2.7,872,3,1136,1136,2004,2004,2,10,388.0,1,970,154,184,12099
2801,7,2097,2.5,583,2,1108,1108,1998,1998,2,8,0.0,1,975,170,253,9750
1246,5,882,1.9,240,1,720,882,1952,1952,1,4,52.0,0,148,0,0,11556
2373,6,987,1.0,288,1,483,483,1972,1972,1,5,297.0,1,0,0,0,1680
1055,8,1582,2.7,905,3,1582,1582,2007,2007,2,7,302.0,0,1012,95,209,12704
2017,5,1281,1.35,379,2,756,903,1926,1950,1,6,0.0,0,351,0,25,6120
1099,8,2199,3.4,516,2,1173,1182,1997,1997,2,9,1290.0,1,0,131,0,9660
1344,5,808,1.35,164,1,0,808,1945,1995,1,6,0.0,0,0,48,0,6120
835,5,2126,2.35,538,2,1013,1160,1967,1967,2,7,0.0,0,249,0,486,28698
1117,7,1428,2.15,554,2,1417,1428,2008,2008,2,6,256.0,0,0,60,0,12274
2043,5,840,1.85,0,0,672,840,1930,1950,1,5,0.0,1,116,0,0,4388
2085,5,1038,1.7,264,1,1038,1038,1984,1984,2,5,149.0,0,283,105,0,3869
410,6,1548,1.35,440,2,804,804,1976,1976,2,7,0.0,1,306,0,108,2308
2650,6,1118,1.85,440,2,648,734,1920,1950,1,6,0.0,0,0,0,0,4400
2867,6,1801,2.5,365,2,697,1104,1930,1959,1,8,0.0,1,0,90,0,14210
1668,5,950,1.9,280,1,950,950,1971,1971,1,5,0.0,0,412,0,0,9758
1161,7,1250,2.15,625,2,625,625,2006,2007,2,5,0.0,0,0,54,0,4017
2122,6,1200,2.5,521,2,1200,1200,1995,1995,2,6,0.0,0,334,26,0,11249
2539,5,1141,1.9,568,1,1141,1141,1967,1967,1,6,140.0,0,602,78,0,9600
1047,6,1069,1.35,440,2,1069,1069,1977,1977,2,4,0.0,0,559,55,0,4043
1445,5,938,2.5,308,1,938,938,1975,1980,1,5,0.0,0,280,0,145,9200
541,5,1114,2.0,0,0,1114,1114,2004,2004,1,6,0.0,0,0,39,0,13072
569,6,1726,2.15,561,2,1726,1726,2008,2008,2,6,280.0,1,0,254,0,3830
1276,6,832,1.9,528,2,832,832,1954,1954,1,4,0.0,0,0,0,0,7227
918,7,1228,2.5,215,1,600,628,1918,1990,1,6,0.0,1,0,113,0,7155
326,5,1344,1.45,686,2,1344,1344,1999,1999,2,7,0.0,1,0,0,328,11875
1936,5,925,1.9,252,1,925,925,1956,2003,1,5,0.0,0,114,0,152,8540
895,4,876,1.7,320,1,876,876,1959,1959,1,5,0.0,0,332,0,0,6410
257,5,965,2.5,580,2,870,965,1996,1996,1,4,0.0,0,870,0,71,11105
1241,6,1570,1.9,441,2,1395,1570,1958,1958,1,5,187.0,1,958,0,490,13200
1545,6,919,1.05,195,1,894,919,1926,1998,1,5,0.0,0,299,0,0,7000
1189,6,1258,2.05,528,2,1258,1258,1971,2004,2,5,144.0,0,656,0,55,11040
270,6,848,2.5,420,2,848,848,2004,2004,1,3,169.0,0,662,0,160,4426
2066,5,2654,1.4,638,2,671,1567,1920,1996,3,11,356.0,1,267,570,128,16779
693,5,1230,1.85,440,2,440,682,1910,1981,1,5,0.0,0,0,0,74,10440
1259,5,1436,1.85,1488,4,892,1254,1922,1950,1,7,0.0,1,0,0,0,10836
2916,5,1360,1.45,336,1,1104,1360,1969,1979,1,8,194.0,1,119,0,160,13384
2321,7,2212,2.1,773,3,1700,1700,2005,2006,2,9,248.0,1,60,38,237,13751
1977,5,1022,1.85,184,1,1022,1022,1922,1950,1,4,0.0,1,782,122,0,4480
1895,6,1374,1.9,286,1,1130,1374,1964,1964,1,7,212.0,1,54,28,0,11382
1240,6,1261,1.9,433,2,1261,1261,1958,1958,1,6,0.0,1,662,0,0,9120
85,5,1155,1.4,576,2,1109,1155,1961,1995,1,6,0.0,0,899,0,192,11782
1823,4,1120,1.4,544,2,1040,1120,1961,1961,1,5,0.0,0,932,0,168,6970
825,8,1838,2.5,524,2,1838,1838,2007,2008,2,7,352.0,2,1359,222,154,11422
110,7,1492,2.15,596,2,1492,1492,2002,2002,2,6,0.0,1,833,137,277,8000
697,5,1306,1.85,472,2,240,810,1910,2003,1,6,0.0,0,0,0,0,15660
2297,5,796,1.45,0,0,796,796,1971,1971,1,5,0.0,0,796,0,129,6723
1231,5,1144,1.9,456,2,1144,1144,1961,1961,1,6,136.0,0,572,0,0,7875
1355,5,1505,1.35,240,1,883,988,1940,1982,1,8,0.0,0,399,0,0,9144
968,9,1838,2.85,765,3,1838,1838,2006,2006,2,8,584.0,1,1260,68,270,14601
584,7,2067,2.05,784,2,752,1285,1974,1974,2,7,0.0,2,560,40,297,12732
1315,5,1540,1.85,0,0,572,884,1905,2005,1,7,0.0,0,0,77,240,6000
1606,5,816,1.45,816,2,816,816,1982,2003,1,4,0.0,0,816,0,0,6600
206,5,816,1.05,516,2,816,816,1963,1963,1,5,0.0,0,104,0,106,8472
1685,9,1816,2.7,730,3,1790,1816,2006,2007,2,7,378.0,1,1151,36,186,12469
2016,5,1426,1.35,230,1,966,1014,1930,1992,1,6,0.0,1,0,0,174,6240
869,7,1870,2.5,608,2,944,944,2001,2001,2,6,0.0,0,0,43,256,11250
2135,5,894,2.5,440,2,864,894,1974,1974,1,5,0.0,0,663,0,0,11800
2346,6,1574,2.05,566,2,796,790,1976,1976,2,6,120.0,1,712,111,306,18800
2430,7,1500,2.1,648,3,1356,1500,2006,2006,2,6,45.0,1,1070,20,161,4045
